eventID,measurementID,measurementType,measurementTypeID,measurementValue,measurementAccuracy,measurementUnit,measurementUnitID,measurementDeterminedDate,measurementDeterminedBy,measurementRemarks
CFRAG_02_bush_20221215,11,cameraID,cameraID_CFRAG_02_bush_20221215_3,2065144,,,,2023-02-11T23:58:40Z,ZA SK,
CFRAG_02_bush_20221215,12,cameraModel,cameraModel_CFRAG_02_bush_20221215_3,Reconyx,,,,2023-02-11T23:58:40Z,ZA SK,
CFRAG_02_bush_20221215,13,cameraDelay,cameraDelay_CFRAG_02_bush_20221215_3,0,,,,2023-02-11T23:58:40Z,ZA SK,
CFRAG_02_bush_20221215,14,cameraHeight,cameraHeight_CFRAG_02_bush_20221215_3,0.3,,,,2023-02-11T23:58:40Z,ZA SK,
CFRAG_02_bush_20221215,15,cameraTilt,cameraTilt_CFRAG_02_bush_20221215_3,0,,,,2023-02-11T23:58:40Z,ZA SK,
CFRAG_01_road_20221215,6,cameraID,cameraID_CFRAG_01_road_20221215_2,2065144,,,,2023-03-06T13:20:18Z,ZA SK,
CFRAG_01_road_20221215,7,cameraModel,cameraModel_CFRAG_01_road_20221215_2,Reconyx,,,,2023-03-06T13:20:18Z,ZA SK,
CFRAG_01_road_20221215,8,cameraDelay,cameraDelay_CFRAG_01_road_20221215_2,0,,,,2023-03-06T13:20:18Z,ZA SK,
CFRAG_01_road_20221215,9,cameraHeight,cameraHeight_CFRAG_01_road_20221215_2,0.3,,,,2023-03-06T13:20:18Z,ZA SK,
CFRAG_01_road_20221215,10,cameraTilt,cameraTilt_CFRAG_01_road_20221215_2,0,,,,2023-03-06T13:20:18Z,ZA SK,
DBNP_07_road_20221005,226,cameraID,cameraID_DBNP_07_road_20221005_46,2065149,,,,2022-12-11T05:35:55Z,ZA,
DBNP_07_road_20221005,227,cameraModel,cameraModel_DBNP_07_road_20221005_46,Hawkray,,,,2022-12-11T05:35:55Z,ZA,
DBNP_07_road_20221005,228,cameraDelay,cameraDelay_DBNP_07_road_20221005_46,5,,,,2022-12-11T05:35:55Z,ZA,
DBNP_07_road_20221005,229,cameraHeight,cameraHeight_DBNP_07_road_20221005_46,0.3,,,,2022-12-11T05:35:55Z,ZA,
DBNP_07_road_20221005,230,cameraTilt,cameraTilt_DBNP_07_road_20221005_46,0,,,,2022-12-11T05:35:55Z,ZA,
DBNP_08_bush_20221005,231,cameraID,cameraID_DBNP_08_bush_20221005_47,2065149,,,,2023-01-05T06:16:48Z,ZA,
DBNP_08_bush_20221005,232,cameraModel,cameraModel_DBNP_08_bush_20221005_47,Hawkray,,,,2023-01-05T06:16:48Z,ZA,
DBNP_08_bush_20221005,233,cameraDelay,cameraDelay_DBNP_08_bush_20221005_47,5,,,,2023-01-05T06:16:48Z,ZA,
DBNP_08_bush_20221005,234,cameraHeight,cameraHeight_DBNP_08_bush_20221005_47,0.3,,,,2023-01-05T06:16:48Z,ZA,
DBNP_08_bush_20221005,235,cameraTilt,cameraTilt_DBNP_08_bush_20221005_47,0,,,,2023-01-05T06:16:48Z,ZA,
