eventID,occurrenceID,mediaID,scientificName,individualCount,lifeStage,sex,behavior,identifiedBy,occurrenceRemarks,occurrenceStatus,samplingProtocol,basisOfRecord,kingdom,classificationProbability,identificationRemarks,samplingEffort,eventDate
TR_1,DEPLOY1_PE_AOBID_58,DEPLOY1_PE_A_MEDIA_ID_332,SPECIES A,1,,,,Jane Doe,,present,camera trap,MachineObservation,Animalia,1.0,classified by a human with a degree of certainty of 100%,2022-12-17T08:25:51Z/2022-12-17T08:25:54Z,2022-12-17
TR_2,DEPLOY1_PE_AOBID_59,DEPLOY1_PE_A_MEDIA_ID_337,SPECIES A,2,,,,Jane Doe,,present,camera trap,MachineObservation,Animalia,1.0,classified by a human with a degree of certainty of 100%,2022-12-18T02:30:01Z/2022-12-18T02:30:05Z,2022-12-18
TR_3,DEPLOY2_PE_AOBID_212,DEPLOY2_PE_A_MEDIA_ID_1630,SPECIES B,1,,,,Jane Doe,,present,camera trap,MachineObservation,Animalia,1.0,classified by a human with a degree of certainty of 100%,2022-12-15T04:10:45Z/2022-12-15T04:10:49Z,2022-12-15
TR_4,DEPLOY2_PE_AOBID_483,DEPLOY2_PE_A_MEDIA_ID_3057,SPECIES C,1,,,,Jane Doe,,present,camera trap,MachineObservation,Animalia,1.0,classified by a human with a degree of certainty of 100%,2022-12-15T13:20:10Z/2022-12-15T13:20:15Z,2022-12-15
TR_5,DEPLOY2_PE_AOBID_496,DEPLOY2_PE_A_MEDIA_ID_3137,SPECIES A,1,,,,Jane Doe,,present,camera trap,MachineObservation,Animalia,1.0,classified by a human with a degree of certainty of 100%,2022-12-15T20:09:48Z/2022-12-15T20:09:51Z,2022-12-15
TR_6,DEPLOY1_PE_BOBID_1170,DEPLOY1_PE_B_MEDIA_ID_5187,SPECIES C,1,,,,Jane Doe,,present,camera trap,MachineObservation,Animalia,1.0,classified by a human with a degree of certainty of 100%,2022-12-10T17:05:36Z/2022-12-10T17:05:36Z,2022-12-10
TR_7,DEPLOY1_PE_BOBID_1110,DEPLOY1_PE_B_MEDIA_ID_4992,SPECIES Ds,1,,,,Jane Doe,,present,camera trap,MachineObservation,Animalia,1.0,classified by a human with a degree of certainty of 100%,2022-12-10T20:14:11Z/2022-12-10T20:14:12Z,2022-12-10
TR_8,DEPLOY1_PE_BOBID_1111,DEPLOY1_PE_B_MEDIA_ID_4995,SPECIES Ds,1,,,,Jane Doe,,present,camera trap,MachineObservation,Animalia,1.0,classified by a human with a degree of certainty of 100%,2022-12-10T22:42:03Z/2022-12-10T22:42:04Z,2022-12-10
TR_9,DEPLOY2_PE_BOBID_537,DEPLOY2_PE_B_MEDIA_ID_1656,SPECIES E,1,,,,Jane Doe,,present,camera trap,MachineObservation,Animalia,1.0,classified by a human with a degree of certainty of 100%,2022-11-05T01:10:49Z/2022-11-05T01:11:00Z,2022-11-05
TR_10,DEPLOY2_PE_BOBID_538,DEPLOY2_PE_B_MEDIA_ID_1662,SPECIES E,1,,,,Jane Doe,,present,camera trap,MachineObservation,Animalia,1.0,classified by a human with a degree of certainty of 100%,2022-11-05T06:07:16Z/2022-11-05T06:08:49Z,2022-11-05
TR_11,DEPLOY2_PE_BOBID_539,DEPLOY2_PE_B_MEDIA_ID_1677,SPECIES E,1,,,,Jane Doe,,present,camera trap,MachineObservation,Animalia,1.0,classified by a human with a degree of certainty of 100%,2022-11-06T05:07:16Z/2022-11-06T05:07:24Z,2022-11-06
